,user_id,user_name,tweet_time,location,text,sentiment,Relevant
0,802657195661742080,Christine Warren,Wed Sep 12 01:38:14 +0000 2018,Fremont CA,2 American lives were just lost in #Tennessee. #POTUS please end the suffering. #BackfireTrump https://t.co/YEDmGzGT7g,0,1
1,1039245812230893570,Trumpservative,Wed Sep 12 01:38:16 +0000 2018,Tulsa OK,@real_farmacist @realDonaldTrump @TuckerCarlson Our Great Leader President Donald J. Trump can hold his breath for https://t.co/euWrVdRLd2,1,1
2,282084840,Darrel Sheldon #MAGAVETERAN,Wed Sep 12 01:38:18 +0000 2018,None,RT @rightgottweets: Rev out the #TrumpTrain for @BLUeMilwaukee @LibsRNutz @MOBO_FA @JosueDa54362271 @tanyakv @BoshellSandi,0,1
3,62315639,Queer Liberal Voting Snowflake,Wed Sep 12 01:38:18 +0000 2018,Big Sandy Texas,#Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/lCYkKccFcQ,0,1
4,823307049266245633,don jones #veteran (K),Wed Sep 12 01:38:19 +0000 2018,United States,RT @SassyT_Joy: @BCMsolt @fightinirish109 @dybarb @Wolfie_V3 @KevinHu63682270 @CNS15141 @DogsBCool @Punkin682 @hirschA8720 @MrsGoodoz @MAGA,-1,0
5,340428574,DelcoGal,Wed Sep 12 01:38:21 +0000 2018,Pennsylvania,RT @LouDobbs: #RedWaveRising @SidneyPowell1: This years midterm is the most important in the history of our country. We dont just need,1,1
6,1603928228,Julz,Wed Sep 12 01:38:22 +0000 2018,MIAATLPGH,2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/5AYAqUV2at,0,1
7,1865678516,Barbara Kuczinski,Wed Sep 12 01:38:22 +0000 2018,None,@MollyMPengra @RealJamesWoods @obama @MollyMPengra oh hon CNN reports the truth as fast as they can dream it up! #POTUS #MAGA,1,1
8,59288409,Josh Steed PhD,Wed Sep 12 01:38:25 +0000 2018,Arkansas ,RT @Jillibean557: #MSM is repulsive. They do nothing but lie and undermine #PresidentTrump.,0,1
9,325172419,Mrs. Linz,Wed Sep 12 01:38:25 +0000 2018,BC Canada,RT @JC61384960: @LoriCoutler @amymek Muslims coming illegally across the Southern Border. #maga #kag #BuildThatWall #votered #BuildTheDamn,2,1
10,2283127514,Garrett ODowd,Wed Sep 12 01:38:26 +0000 2018,Melbourne Victoria,RT @SirStevoTimothy: When you find out Donald Trump isn't coming to Ireland See us live in Newry this Saturday: https://t.co/8JilZmgAaB,1,1
11,17419972,AlanaP98,Wed Sep 12 01:38:26 +0000 2018,Texas,2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/Tuj7KChBFM,2,1
12,961845634889236482,Mahgdalen Rose,Wed Sep 12 01:38:28 +0000 2018,None,RT @captain_maga: Did you know? Until #PresidentTrump took charge - We were doing #Obamacare not just here - but for those #Palestinians wh,0,1
13,2678120572,Steven Christopher I,Wed Sep 12 01:38:30 +0000 2018,Rotterdam NY,RT @cheri4trump: @realDonaldTrump OUR COMMANDER IN CHIEF #POTUS #TRUMP GAVE AN OUTSTANDING INSPIRING SPEECH AT THE FLIGHT 93 MEMORIAL SIT,1,1
14,21328716, Lisa Resists ,Wed Sep 12 01:38:30 +0000 2018,None,Shooting in #Tennessee just took 2. #POTUS please do something. #BackfireTrump https://t.co/CiMcxQ4xqA,0,1
15,632186707,Patricia Torney,Wed Sep 12 01:38:32 +0000 2018,None,RT @BeeHapp60295075: @Stella91764 @w_terrence Actually it is ... we have just become a lawless nation! Nobody is responsible ... starting,1,1
16,708480956957646848,Dana,Wed Sep 12 01:38:36 +0000 2018,Patriots Way USA,RT @ProudofAmerica1: Trump is my president! Get here https://t.co/ZwKO87CD1f #presidenttrump https://t.co/Nxo9xb2HMt,0,1
17,125361184,AZCowgirl,Wed Sep 12 01:38:47 +0000 2018,None,@realDonaldTrump When you have to get your info from Tucker @FoxNews you have no clue how to be #POTUS #TFA #September11th,0,1
18,2409177088,PantherElvis,Wed Sep 12 01:38:48 +0000 2018,NC,Also with Maxine Waters inciting folks to attact anyone who supports or works with #POTUS it adds a whole new le https://t.co/R8I9SVpd4P,1,1
19,912292486000795648,God Country Family,Wed Sep 12 01:38:49 +0000 2018,Texas USA,RT @POTUS_Schedule: Tuesday 11 September 2018 17:15 - No additional #POTUS travel outside the #WhiteHouse secure area expected today or to,1,1
20,360343192,Daisy's can opener,Wed Sep 12 01:38:57 +0000 2018,New York,RT @MightyBusterBro: . 9-11 is ALSO the BENGHAZI ATTACK Anniversary In recent speeches OBAMA says it's a Republican Conspiracy Theory that,0,1
21,751291181586190336,Marco Del Chiaro,Wed Sep 12 01:38:59 +0000 2018,Santa Barbara CA,Remember @realDonaldTrump campaigning &amp; telling everyone that on #September11th he went to #GroundZero &amp;helped dig https://t.co/nC6yqmEFDv,0,1
22,952981731900116992,vic ,Wed Sep 12 01:38:59 +0000 2018,None,RT @fboLoud: .@ryanmauro @SecNielsen please tell me what locations I can cross off Radical Islam Training Camps In USA #fboLoud #tcot #ma,-1,0
23,830136290742001666,V Torcia,Wed Sep 12 01:39:03 +0000 2018,None,RT @BrianPaulStuart: .@realDonaldTrump: Youre not only a loser; youre several clowns short of a circus. #DonaldTrump #25thAmendment https,0,1
24,715349560491520000,James DeLong,Wed Sep 12 01:39:08 +0000 2018,Houston Texas USA,@mallen5904 @SamHassenTN @Razorsmack1 @ChrisBragdon @LaunaSallai @SweetMaga45 @Maggieb1B @les_deplorable https://t.co/EZZcuIcimx,-1,0
25,1942789135,Haifisch Von Eisenhardt,Wed Sep 12 01:39:09 +0000 2018,United States,SHITFACE SCARED GREEDY SMELLY EVIL STUPID MORON. IF THEY GIVE HIM A PRESIDENTIAL LIBRARY I'LL BLOW IT UP.,2,1
